backend,generation,cpu_threads,precision,fast_math,generated_gp,candidate_lanes,population_requested,programs_unique,programs_executed,instances,cities,ants,aco_iterations,candidate_size,nodes_mean,nodes_max,depth_mean,tasks_executed,tours_executed,evaluation_wall_s,evaluation_request_wall_s,baseline_lookup_s,fitness_assign_s,encode_codegen_s,structural_dedup_s,compile_load_s,modules_compiled,module_loads,compile_cache_hits,generated_source_hash,gpu_span_s,kernel_sum_s,cpu_compute_s,h2d_s,d2h_s,fp64_score_s,chunks,peak_device_memory_bytes,kernel_resources,backend_calls,cache_state,status,output_signature,workload_id,evaluation_call_id,startup_wall_s,task_id,experiment_id,repeat_id,host,gpu_uuid,gpu_name,source_hash,sampled_peak_device_memory_bytes,memory_sampling_interval_s,provenance
v2,3,1,fp32,False,True,8,100,100,100,32,500,32,500,20,16.8,31,3.23,3200,51200000,800.3893187080976,800.3897631871514,0.00023047998547554016,0.00017501600086688995,0.008055326994508505,0.002259416040033102,3.794681411003694,1,1,0,"[""2a613c09be46bc3e4c38df1e3aeb001f4083fa082c2e53944b41b7bd558e9c75""]",796.38175,,,0.0304484439548105,0.0006077759899199009,0.026060297153890133,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 800.3769040729385, ""cities"": 500, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.794681411003694, ""d2h_seconds_sum"": 0.0006077759899199009, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24929501184, ""exact_fp64_scoring_seconds"": 0.026060297153890133, ""gpu_fp32_length_checksum"": 61395.4644203186, ""h2d_seconds_sum"": 0.0304484439548105, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 796.38175, ""kernel_seconds_sum"": 796.38175, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 1699840, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 116358264, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 800.2950389301404, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,0a0f8718bd51d161e154e06ea7e69d6d4e506635153a9a82bff3801b1575bfa6,c7fd6bc42ad045dd58a371e868dd9d3022a37093dd3d5aba3ed48d8d9cc225f7,0,18.988508404931054,E4-p100-n500-v2-r0,E4,0,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,5835325440.0,2,jobs/E4-p100-n500-v2-r0/result.json
v2,3,1,fp32,False,True,8,100,100,100,32,500,32,500,20,16.8,31,3.23,3200,51200000,798.3517420808785,798.3523520899471,0.0003543670754879713,0.00021056109108030796,0.01102030510082841,0.0038706818595528603,3.796965051908046,1,1,0,"[""2a613c09be46bc3e4c38df1e3aeb001f4083fa082c2e53944b41b7bd558e9c75""]",794.336125,,,0.030453679151833057,0.0006285880226641893,0.02604859508574009,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 768, ""num_regs"": 80, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 798.3347365749069, ""cities"": 500, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 3.796965051908046, ""d2h_seconds_sum"": 0.0006285880226641893, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 24929501184, ""exact_fp64_scoring_seconds"": 0.02604859508574009, ""gpu_fp32_length_checksum"": 61395.4644203186, ""h2d_seconds_sum"": 0.030453679151833057, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 794.336125, ""kernel_seconds_sum"": 794.336125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 1699840, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 116358264, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 798.2537049190141, ""seed"": 2026091501, ""tours_executed"": 51200000}]",trace_first_use,completed,0a0f8718bd51d161e154e06ea7e69d6d4e506635153a9a82bff3801b1575bfa6,c7fd6bc42ad045dd58a371e868dd9d3022a37093dd3d5aba3ed48d8d9cc225f7,0,11.603606594959274,E4-p100-n500-v2-r1,E4,1,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,5835325440.0,2,jobs/E4-p100-n500-v2-r1/result.json
cpu8,3,8,fp64,False,False,,256,256,256,32,100,32,500,20,17.03125,31,3.30078125,8192,131072000,1619.9899205593392,1619.990919915028,0.00044913613237440586,0.00045159109868109226,0.022113617975264788,0.017029258189722896,0.0,0,0,0,[],,,1619.9309514451306,,,,1,,[],"[{""backend_wall_s"": 1619.9405676610768, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 1619.9309514451306, ""seed"": 2026091503, ""tours_executed"": 131072000}]",trace_first_use,completed,118bcb3aba45d74f223cd8e450f932082cbe6279d418b1eadff3159407163094,e9105b637aa058dce8b1b42fbe2766cb4d75373873f3b55aa865904a462b5541,0,40.59763289778493,E4-p256-n100-cpu8-r0,E4,0,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p256-n100-cpu8-r0/result.json
cpu8,3,8,fp64,False,False,,256,256,256,32,100,32,500,20,17.03125,31,3.30078125,8192,131072000,1678.2844705088064,1678.2856489350088,0.0004851119592785835,0.0005862768739461899,0.01870725001208484,0.014426128938794136,0.0,0,0,0,[],,,1678.2332207099535,,,,1,,[],"[{""backend_wall_s"": 1678.2418987588026, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 1678.2332207099535, ""seed"": 2026091503, ""tours_executed"": 131072000}]",trace_first_use,completed,118bcb3aba45d74f223cd8e450f932082cbe6279d418b1eadff3159407163094,e9105b637aa058dce8b1b42fbe2766cb4d75373873f3b55aa865904a462b5541,0,41.91894857794978,E4-p256-n100-cpu8-r1,E4,1,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p256-n100-cpu8-r1/result.json
cpu8,3,8,fp64,False,False,,256,256,256,32,100,32,500,20,17.03125,31,3.30078125,8192,131072000,1501.2774675718974,1501.2783134870697,0.0003263549879193306,0.0004465940874069929,0.02560607879422605,0.013078236021101475,0.0,0,0,0,[],,,1501.2182754890528,,,,1,,[],"[{""backend_wall_s"": 1501.2288470219355, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 1501.2182754890528, ""seed"": 2026091503, ""tours_executed"": 131072000}]",trace_first_use,completed,118bcb3aba45d74f223cd8e450f932082cbe6279d418b1eadff3159407163094,e9105b637aa058dce8b1b42fbe2766cb4d75373873f3b55aa865904a462b5541,0,42.96173254796304,E4-p256-n100-cpu8-r2,E4,2,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p256-n100-cpu8-r2/result.json
cpu8,3,8,fp64,False,False,,256,256,256,32,100,32,500,20,17.03125,31,3.30078125,8192,131072000,1500.027146998793,1500.0281073339283,0.0004006118979305029,0.0004731889348477125,0.018440049840137362,0.018358507892116904,0.0,0,0,0,[],,,1499.9716239070985,,,,1,,[],"[{""backend_wall_s"": 1499.980242735939, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 1499.9716239070985, ""seed"": 2026091503, ""tours_executed"": 131072000}]",trace_first_use,completed,118bcb3aba45d74f223cd8e450f932082cbe6279d418b1eadff3159407163094,e9105b637aa058dce8b1b42fbe2766cb4d75373873f3b55aa865904a462b5541,0,41.6012588639278,E4-p256-n100-cpu8-r3,E4,3,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p256-n100-cpu8-r3/result.json
cpu8,3,8,fp64,False,False,,256,256,256,32,100,32,500,20,17.03125,31,3.30078125,8192,131072000,1455.0033815670758,1455.0044071068987,0.00031743012368679047,0.0005979500710964203,0.011917257914319634,0.004383384017273784,0.0,0,0,0,[],,,1454.9519925469067,,,,1,,[],"[{""backend_wall_s"": 1454.9614446728956, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 1454.9519925469067, ""seed"": 2026091503, ""tours_executed"": 131072000}]",trace_first_use,completed,118bcb3aba45d74f223cd8e450f932082cbe6279d418b1eadff3159407163094,e9105b637aa058dce8b1b42fbe2766cb4d75373873f3b55aa865904a462b5541,0,43.5003088968806,E4-p256-n100-cpu8-r4,E4,4,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E4-p256-n100-cpu8-r4/result.json
v2,3,1,fp32,False,True,8,256,256,256,32,100,32,500,20,17.03125,31,3.30078125,8192,131072000,65.9682453200221,65.96902718790807,0.00019799103029072285,0.0005097279790788889,0.01615444989874959,0.005216341000050306,8.553997284034267,1,1,0,"[""78857acb646135faab9e232681bbef6d30a17a8953b8e9663b45fac7713cc52a""]",57.33796484375,,,0.002805951051414013,0.0005598380230367184,0.009575271978974342,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 92, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 65.94258284987882, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 8.553997284034267, ""d2h_seconds_sum"": 0.0005598380230367184, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25049038848, ""exact_fp64_scoring_seconds"": 0.009575271978974342, ""gpu_fp32_length_checksum"": 65293.97817277908, ""h2d_seconds_sum"": 0.002805951051414013, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 57.33796484375, ""kernel_seconds_sum"": 57.33796484375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 39424, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 65.92235061898828, ""seed"": 2026091503, ""tours_executed"": 131072000}]",trace_first_use,completed,c46866bfb858260a4ea85477d844d2fdc1b383f77f2300580fabcccd228578a1,e9105b637aa058dce8b1b42fbe2766cb4d75373873f3b55aa865904a462b5541,0,7.3463808270171285,E4-p256-n100-v2-r0,E4,0,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,1081081856.0,2,jobs/E4-p256-n100-v2-r0/result.json
v2,3,1,fp32,False,True,8,256,256,256,32,100,32,500,20,17.03125,31,3.30078125,8192,131072000,69.41017582290806,69.41104432987049,0.0002722861245274544,0.0005180861335247755,0.017304463079199195,0.007104778895154595,8.551980355056003,1,1,0,"[""78857acb646135faab9e232681bbef6d30a17a8953b8e9663b45fac7713cc52a""]",60.77946875,,,0.0029600111301988363,0.0005797350313514471,0.009594667004421353,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 92, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 69.38179579214193, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 8.551980355056003, ""d2h_seconds_sum"": 0.0005797350313514471, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25049038848, ""exact_fp64_scoring_seconds"": 0.009594667004421353, ""gpu_fp32_length_checksum"": 65293.97817277908, ""h2d_seconds_sum"": 0.0029600111301988363, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 60.77946875, ""kernel_seconds_sum"": 60.77946875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 39424, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 69.36189716705121, ""seed"": 2026091503, ""tours_executed"": 131072000}]",trace_first_use,completed,c46866bfb858260a4ea85477d844d2fdc1b383f77f2300580fabcccd228578a1,e9105b637aa058dce8b1b42fbe2766cb4d75373873f3b55aa865904a462b5541,0,7.554171903990209,E4-p256-n100-v2-r1,E4,1,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,1081081856.0,2,jobs/E4-p256-n100-v2-r1/result.json
v2,3,1,fp32,False,True,8,256,256,256,32,100,32,500,20,17.03125,31,3.30078125,8192,131072000,65.98943803901784,65.99015797791071,0.00018815207295119762,0.0004630370531231165,0.015413668705150485,0.005049888975918293,8.580177250085399,1,1,0,"[""78857acb646135faab9e232681bbef6d30a17a8953b8e9663b45fac7713cc52a""]",57.33405859375,,,0.003014787333086133,0.0005474148783832788,0.010426455875858665,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 92, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 65.96474467217922, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 8.580177250085399, ""d2h_seconds_sum"": 0.0005474148783832788, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25049038848, ""exact_fp64_scoring_seconds"": 0.010426455875858665, ""gpu_fp32_length_checksum"": 65293.97817277908, ""h2d_seconds_sum"": 0.003014787333086133, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 57.33405859375, ""kernel_seconds_sum"": 57.33405859375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 39424, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 65.94562367699109, ""seed"": 2026091503, ""tours_executed"": 131072000}]",trace_first_use,completed,c46866bfb858260a4ea85477d844d2fdc1b383f77f2300580fabcccd228578a1,e9105b637aa058dce8b1b42fbe2766cb4d75373873f3b55aa865904a462b5541,0,7.45577762904577,E4-p256-n100-v2-r2,E4,2,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,1081081856.0,2,jobs/E4-p256-n100-v2-r2/result.json
v2,3,1,fp32,False,True,8,256,256,256,32,100,32,500,20,17.03125,31,3.30078125,8192,131072000,69.61962603614666,69.6206829699222,0.0002682229969650507,0.000677207950502634,0.018099797191098332,0.005976475076749921,8.670247223926708,1,1,0,"[""78857acb646135faab9e232681bbef6d30a17a8953b8e9663b45fac7713cc52a""]",60.8573046875,,,0.0028740630950778723,0.0006510969251394272,0.017824399983510375,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 49152, ""max_threads_per_block"": 1024, ""num_regs"": 29, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 0}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 44288, ""max_threads_per_block"": 640, ""num_regs"": 92, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 4864}, {""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 0, ""max_dynamic_shared_size_bytes"": 48880, ""max_threads_per_block"": 1024, ""num_regs"": 56, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 272}]","[{""backend_wall_s"": 69.58642697404139, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 256, ""candidate_lanes"": 8, ""chunks"": 1, ""compile_seconds_sum"": 8.670247223926708, ""d2h_seconds_sum"": 0.0006510969251394272, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 25049038848, ""exact_fp64_scoring_seconds"": 0.017824399983510375, ""gpu_fp32_length_checksum"": 65293.97817277908, ""h2d_seconds_sum"": 0.0028740630950778723, ""kernel_cache_entries_max"": 2, ""kernel_seconds_critical"": 60.8573046875, ""kernel_seconds_sum"": 60.8573046875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 39424, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 4791864, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 69.56728607788682, ""seed"": 2026091503, ""tours_executed"": 131072000}]",trace_first_use,completed,c46866bfb858260a4ea85477d844d2fdc1b383f77f2300580fabcccd228578a1,e9105b637aa058dce8b1b42fbe2766cb4d75373873f3b55aa865904a462b5541,0,8.343301034998149,E4-p256-n100-v2-r3,E4,3,cuda02,GPU-b78cc880-5f61-6e66-d09c-e91cbe6e94a0,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,1081081856.0,2,jobs/E4-p256-n100-v2-r3/result.json
